idx,measure,key,mods,beats,planned_ms,actual_ms,lag_ms,gap_ms,mod_lead_ms,hold_ms,retrig_ms
1,1,",",,1.0,40.0,40.0,0.0,,,842.4,
2,1,C,right,1.0,922.4,922.4,0.0,40.0,39.0,834.4,
3,1,X,right,1.0,1804.7,1804.7,0.0,48.0,921.3,842.4,
4,1,N,,0.5,2687.1,2687.1,0.0,40.0,,393.2,
5,1,B,,0.5,3128.2,3128.2,0.0,48.0,,401.2,
6,2,N,,1.0,3569.4,3569.4,0.0,40.0,,842.4,
7,2,B,,1.0,4451.8,4451.8,0.0,40.0,,842.4,
8,2,C,,2.0,5334.1,5334.1,0.0,40.0,,1724.7,
9,3,",",,1.0,7098.8,7098.8,0.0,40.0,,842.4,
10,3,C,right,1.0,7981.2,7981.2,0.0,40.0,39.0,834.4,
11,3,X,right,1.5,8863.5,8863.5,0.0,48.0,921.3,1283.5,
12,3,B,right,0.5,10187.1,10187.1,0.0,40.0,2244.9,401.2,
13,4,C,right,3.0,10628.2,10628.2,0.0,40.0,2686.0,2607.1,
14,4,N,,0.5,13275.3,13275.3,0.0,40.0,,393.2,
15,4,M,,0.5,13716.5,13716.5,0.0,48.0,,401.2,
16,5,",",,1.0,14157.6,14157.6,0.0,40.0,,842.4,
17,5,C,right,1.0,15040.0,15040.0,0.0,40.0,38.9,834.4,
18,5,X,right,0.5,15922.4,15922.4,0.0,48.0,921.2,401.2,
19,5,",",,0.5,16363.5,16363.5,0.0,40.0,,393.2,
20,5,M,,1.0,16804.7,16804.7,0.0,48.0,,842.4,
21,6,",",,1.0,17687.1,17687.1,0.0,40.0,,842.4,
22,6,B,,0.5,18569.4,18569.4,0.0,40.0,,401.2,
23,6,V,,0.5,19010.6,19010.6,0.0,40.0,,401.2,
24,6,B,,1.0,19451.8,19451.8,0.1,40.0,,842.4,
25,6,N,,0.5,20334.1,20334.1,0.0,40.0,,401.2,
26,6,M,,0.5,20775.3,20775.3,0.0,40.0,,401.2,
27,7,",",,1.5,21216.5,21216.5,0.0,40.0,,1283.5,
28,7,C,right,0.5,22540.0,22540.0,0.0,40.0,39.0,393.2,
29,7,X,right,1.5,22981.2,22981.2,0.0,48.0,480.2,1283.5,
30,7,B,right,0.5,24304.7,24304.7,0.0,40.0,1803.7,401.2,
31,8,N,,4.0,24745.9,24745.9,0.0,40.0,,3481.4,
32,9,Z,,0.5,28275.3,28275.3,0.1,48.0,,401.2,
33,9,B,left,0.5,28716.5,28716.5,0.0,40.0,39.0,393.2,
34,9,Z,,0.5,29157.6,29157.6,0.0,48.0,,393.2,
35,9,C,,0.25,29598.8,29598.8,0.0,48.0,,180.6,
36,9,V,,0.25,29819.4,29819.4,0.0,40.0,,180.6,
37,9,V,,0.5,30040.0,30040.0,0.1,40.0,,401.2,220.6
38,9,C,,0.5,30481.2,30481.2,0.0,40.0,,401.2,
39,9,X,,0.5,30922.4,30922.4,0.0,40.0,,401.2,
40,9,Z,,0.5,31363.5,31363.5,0.0,40.0,,401.2,
41,10,Z,,0.5,31804.7,31804.7,0.0,40.0,,401.2,441.2
42,10,B,left,0.5,32245.9,32245.9,0.0,40.0,39.0,393.2,
43,10,Z,,0.5,32687.1,32687.1,0.0,48.0,,393.2,
44,10,X,,0.5,33128.2,33128.2,0.0,48.0,,401.2,
45,10,C,,1.0,33569.4,33569.4,0.0,40.0,,842.4,
46,11,Z,,0.5,35334.1,35334.1,0.0,922.4,,401.2,
47,11,B,left,0.5,35775.3,35775.3,0.0,40.0,39.0,393.2,
48,11,Z,,0.5,36216.5,36216.5,0.0,48.0,,393.2,
49,11,C,,0.25,36657.6,36657.6,0.0,48.0,,180.6,
50,11,V,,0.25,36878.2,36878.2,0.0,40.0,,180.6,
51,11,V,,0.5,37098.8,37098.8,0.0,40.0,,401.2,220.6
52,11,C,,0.5,37540.0,37540.0,0.0,40.0,,401.2,
53,11,X,,0.5,37981.2,37981.2,0.0,40.0,,401.2,
54,11,Z,,0.5,38422.4,38422.4,0.1,40.0,,401.2,
55,12,C,,0.5,38863.5,38863.5,0.0,40.0,,401.2,
56,12,X,,0.5,39304.7,39304.7,0.0,40.0,,401.2,
57,12,X,,0.25,39745.9,39745.9,0.0,40.0,,180.6,441.2
58,12,Z,,0.25,39966.5,39966.5,0.0,40.0,,180.6,
59,12,Z,,1.5,40187.1,40187.1,0.0,40.0,,1283.5,220.6
60,13,Z,,0.5,42392.9,42392.9,0.0,922.4,,401.2,2205.9
61,13,B,left,0.5,42834.1,42834.1,0.0,40.0,38.9,393.2,
62,13,Z,,0.5,43275.3,43275.3,0.0,48.0,,393.2,
63,13,C,,0.5,43716.5,43716.5,0.0,48.0,,401.2,
64,13,V,,0.5,44157.6,44157.6,0.0,40.0,,401.2,
65,13,C,,0.5,44598.8,44598.8,0.0,40.0,,401.2,
66,13,X,,0.5,45040.0,45040.0,0.0,40.0,,401.2,
